,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1049,CD56+ NK,CD34+,GNAI2,S1PR5,0.27243918,0.5,0.064104155,0.020855233,-0.10107164,0.010728349,0.29822767,0.5632543469076466,0.387303280530355
385,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,1.0651226,0.0,0.9299286,0.20089614,-0.33321065,0.042100355,0.6181132,0.3971455753767952,0.3902098430991706
210,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.76846766,0.5,0.3437497,0.055865675,-0.23239467,0.007855919,0.49598768,1.0,0.39094279130661824
23,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,CD40LG,CD53,0.8655955,0.5,0.35819858,0.21285687,0.24272737,0.016070409,0.50113434,0.552124154980173,0.39094279130661824
557,CD19+ B,CD8+ Cytotoxic T,HLA-DQB1,LAG3,1.1322502,0.0,0.7450677,0.6449187,0.3537105,0.09661163,0.59163564,0.023569264180220477,0.3926568807612044
55,CD8+ Cytotoxic T,CD4+/CD25 T Reg,GNAI2,S1PR4,0.7676147,0.5,0.34328628,0.05492437,0.07965413,0.007845327,0.4958191,1.0,0.39274160501653255
1252,CD34+,Dendritic,GNAI2,S1PR4,0.26883173,1.0,0.064995565,-0.502602,-1.0512538,0.0014853827,0.2996748,1.0,0.39367053211924263
544,CD14+ Monocyte,CD8+ Cytotoxic T,ICAM4,ITGB2,1.0618237,0.0,1.0812405,0.38464034,0.59090346,0.0704581,0.63574094,0.023569264180220477,0.39510984900878954
1247,CD34+,Dendritic,SPON2,ITGB2,0.9884881,0.0,0.36361668,0.21135366,0.10376465,0.011899562,0.50301087,0.4501443973353471,0.39635576899806146
443,CD56+ NK,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.67572665,0.0,0.3649826,-0.038385905,-0.09374213,0.008341166,0.5034796,0.9493695676740159,0.399992037889373
161,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.3225478,1.0,0.06525849,0.042670902,-0.029992193,0.010921536,0.3000986,1.0,0.40002743045579725
226,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,1.0567641,0.5,0.90456194,0.18650934,-0.4318567,0.040951937,0.6148437,0.552124154980173,0.40003350986759584
1076,CD8+ Cytotoxic T,CD56+ NK,SPON2,ITGB2,1.2860591,0.0,0.74333054,0.5796423,0.6364367,0.024325915,0.59135365,0.052522150076591716,0.40003350986759584
339,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD40LG,CD53,0.8306776,0.5,0.34142056,0.174608,0.24773082,0.015317669,0.49513793,0.552124154980173,0.4018184827365149
554,CD19+ B,CD8+ Cytotoxic T,HLA-DQA2,LAG3,1.1295763,0.0,0.7429313,0.6710214,0.3986008,0.11548824,0.5912887,0.023569264180220477,0.40250416878230816
400,CD14+ Monocyte,CD4+/CD45RO+ Memory,TIMP1,CD63,1.321646,0.5,0.7426098,0.14317915,0.12824696,0.009932568,0.59123635,0.7031706606530987,0.4049806908895543
1149,CD4+/CD45RA+/CD25- Naive T,Dendritic,MIF,CD74_CXCR4,1.050148,0.0,0.9218864,0.43691003,0.5449556,0.016330192,0.61708754,0.1846264264484829,0.4049806908895543
1161,CD4+/CD45RO+ Memory,Dendritic,LTB,CD40,1.2698951,0.0,0.3412005,0.17561457,0.23343779,0.020588856,0.49505734,0.09230206299293614,0.40548803535440714
505,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,GNAI2,S1PR4,0.70223105,1.0,0.36954325,-0.010921061,-0.19390574,0.008445394,0.5050317,1.0,0.40548803535440714
593,CD56+ NK,CD8+ Cytotoxic T,GNAI2,S1PR5,0.2742939,1.0,0.065487884,0.026529029,-0.018789157,0.010959926,0.30046725,1.0,0.4063739839641459
354,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.6645527,1.0,0.34311685,-0.05250459,-0.19017532,0.007841455,0.49575737,1.0,0.4073311599734118
570,CD34+,CD8+ Cytotoxic T,HLA-DRB1,LAG3,1.1283655,1.0,0.74196386,0.24661183,-0.5712811,0.04859853,0.59113127,1.0,0.4074630593410795
244,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,1.0490359,0.0,1.0537279,0.4103713,0.37026328,0.024081476,0.6327513,0.0554735062412896,0.4099512572886297
1147,CD4+/CD45RA+/CD25- Naive T,Dendritic,LTB,CD40,1.3837208,0.0,0.37359908,0.25148627,0.47829056,0.022543864,0.50639594,0.07092314260966341,0.4110341479521748
85,CD14+ Monocyte,CD4+/CD25 T Reg,GNAI2,S1PR4,1.0481831,0.0,1.0523072,0.40942997,0.6823121,0.024049008,0.6325946,0.05699497705501744,0.4124452678839503
525,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.28221512,1.0,0.065889634,0.030426562,-1.0715591,0.008543793,0.30111036,1.0,0.412710201068416
51,CD8+ Cytotoxic T,CD4+/CD25 T Reg,SPON2,ITGB2,0.72962606,0.5,0.37408566,-0.0027385503,-0.021722704,0.012242165,0.50655866,0.552124154980173,0.4128940281601873
260,CD19+ B,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.76658297,0.5,0.33898047,0.053484395,-0.2600908,0.0077469246,0.49424145,1.0,0.4128940281601873
352,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.67223686,0.0,0.37483773,-0.011568438,-0.026255012,0.0066398326,0.50680965,1.0,0.41475951041279024
99,CD19+ B,CD4+/CD25 T Reg,GNAI2,S1PR4,0.76573,0.0,0.33852348,0.05254309,0.051957995,0.00773648,0.49407285,1.0,0.41475951041279024
1179,CD8+ Cytotoxic T,Dendritic,CD40LG,CD53,0.77321804,0.5,0.3751735,0.16186126,-0.00039085746,0.01683198,0.5069215,0.552124154980173,0.41663060313411093
939,CD4+/CD45RO+ Memory,CD19+ B,CD40LG,CD53,1.0798001,0.0,0.7223981,0.59014183,0.57851267,0.032410044,0.5878978,0.023569264180220477,0.41745065962488515
506,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.669713,1.0,0.3755005,0.031276345,-0.99387455,0.024708621,0.50703037,1.0,0.4185073147482761
499,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,LGALS3,LAG3,0.28248686,0.5,0.066106744,0.18140262,-0.27296618,0.015982652,0.30145663,0.552124154980173,0.41903609019273436
1166,CD8+ Cytotoxic T,Dendritic,HLA-DRA,CD4,0.6567984,1.0,0.35122296,-0.4182478,-1.3379967,0.008219178,0.49867603,1.0,0.42038965367941317
714,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.0298481,1.0,0.37602448,-0.06706761,-0.8529683,0.024629552,0.5072047,1.0,0.42038965367941317
942,CD4+/CD45RO+ Memory,CD19+ B,GNAI2,S1PR4,0.71197903,1.0,0.37638018,-0.00016264617,-0.012156934,0.008601642,0.50732285,1.0,0.4222776283516495
71,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.7843572,1.0,0.37642172,-0.085685775,-0.47449556,0.017358644,0.5073366,1.0,0.42417124718911214
730,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.26516804,1.0,0.06638243,-0.445562,-1.5622296,0.00576807,0.30189502,1.0,0.4253516597612287
699,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,1.0310589,0.0,0.3765148,0.35734195,0.11691362,0.058529004,0.5073675,0.060131592648568294,0.4260705186159282
145,Dendritic,CD4+/CD25 T Reg,TIMP1,CD63,1.0384518,1.0,0.7198679,-0.09731045,-0.30950403,0.009628392,0.58747274,1.0,0.42753045355680586
68,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.7861364,1.0,0.37747395,-0.060392246,-0.46061626,0.020868132,0.5076855,1.0,0.4279754510562252
94,CD19+ B,CD4+/CD25 T Reg,HLA-DMB,CD4,0.7097088,0.0,0.332276,0.1255859,0.13827774,0.031057317,0.49174485,0.12358665521495242,0.42988605293413024
702,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,1.0337328,0.0,0.3775975,0.33123922,0.07202333,0.04896241,0.5077264,0.08378781388359821,0.42988605293413024
527,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.28290117,1.0,0.06643779,-0.17758512,-1.9126298,0.005062368,0.30198285,1.0,0.43165691819802576
934,CD4+/CD45RA+/CD25- Naive T,CD19+ B,MIF,CD74_CXCR4,0.85022897,0.0,0.3319254,0.17474192,0.040332854,0.005879689,0.49161294,0.6983216610372477,0.433724298699273
571,CD34+,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.6517116,1.0,0.3611173,0.29753646,-0.33344862,0.04682545,0.5021487,1.0,0.4356519594347649
1175,CD8+ Cytotoxic T,Dendritic,HLA-DRB5,CD4,0.6934373,1.0,0.3786047,-0.347071,-0.9686562,0.0116995955,0.50805926,1.0,0.4356519594347649
44,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.78879,1.0,0.37904325,-0.34598708,-1.1430738,0.010346019,0.5082039,1.0,0.4375853233043738
663,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,1.0297318,0.0,1.0180601,1.0879469,1.1424866,0.05505737,0.62874126,0.023569264180220477,0.43770136284855976
1174,CD8+ Cytotoxic T,Dendritic,HLA-DMB,CD4,0.27633542,1.0,0.06688708,-0.25381052,-0.7427498,0.006251831,0.30269367,1.0,0.43795187392725293
358,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,1.0294026,1.0,0.8861471,-0.120779306,-0.8475649,0.02064209,0.6124055,1.0,0.440258200584564
1040,CD34+,CD34+,TNFSF13B,HLA-DPB1,0.884577,1.0,0.33011666,-0.3121932,-1.1730751,0.018712329,0.49093014,1.0,0.44146919414245045
1009,CD4+/CD45RO+ Memory,CD34+,CD40LG,CD53,0.648087,1.0,0.36512145,0.11724666,-0.026152074,0.016381,0.50352716,1.0,0.44146919414245045
1070,CD4+/CD45RO+ Memory,CD56+ NK,CD40LG,CD53,1.064685,0.0,0.7098892,0.57358503,0.56930447,0.031848837,0.5857802,0.023569264180220477,0.44282064878928606
1232,CD19+ B,Dendritic,MIF,CD74_CXCR4,1.0266086,0.0,0.8924718,0.41025952,0.6032335,0.015809145,0.61324924,0.2065713195781755,0.44282064878928606
1279,Dendritic,Dendritic,ICAM4,ITGB2,0.97858936,0.0,0.32854068,0.10991461,-0.009090692,0.021409066,0.49033216,0.14602597633769004,0.4434197179591728
1208,CD14+ Monocyte,Dendritic,TNFSF13B,CD40,0.31706142,0.0,0.06999222,0.23488975,0.3710423,0.079860784,0.30750397,0.04522657509085517,0.4442365353730375
744,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,1.8502827,0.0,0.7082433,0.6384336,1.1242521,0.061540328,0.5854986,0.02262116524531177,0.4442365353730375
669,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.73922634,0.5,0.32786083,0.02359362,-0.1252639,0.0074928007,0.49007332,1.0,0.4453759786065208
993,Dendritic,CD19+ B,TNFSF13B,TNFRSF13B,0.66984355,0.0,0.38742703,1.0126586,1.1642635,0.32580563,0.5109376,0.0035220971851306153,0.4453759786065208
100,CD34+,CD4+/CD25 T Reg,HLA-DRA,CD4,1.347961,1.0,0.70972705,-0.10534774,-0.7992873,0.016608745,0.5857525,1.0,0.44538869061447095
902,CD56+ NK,CD14+ Monocyte,GNAI2,S1PR4,0.64518285,1.0,0.34219494,-0.07209556,-0.099821806,0.007820386,0.49542108,1.0,0.4473379845086215
983,CD56+ NK,CD19+ B,SPON2,ITGA4,1.0421877,0.0,0.7089934,1.5264109,1.5546051,0.07136624,0.5856271,0.0036425039547022713,0.44796230921186475
916,Dendritic,CD14+ Monocyte,ICAM4,ITGB2,1.138492,0.0,0.38784325,0.27727342,0.27262625,0.025273466,0.51107174,0.04311108231637202,0.4493057440896023
61,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DMA,CD4,0.26745024,1.0,0.07073208,-0.39346063,-1.0690719,0.0039502354,0.30862468,1.0,0.45051091095950646
1029,CD14+ Monocyte,CD34+,TNFSF13B,HLA-DPB1,1.0244801,1.0,0.76581794,-0.06637402,-0.78665733,0.043409616,0.5949498,1.0,0.45054148773321273
776,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DPB1,CD4,0.6424259,1.0,0.38760486,-0.32016984,-1.2189786,0.01057971,0.5109949,1.0,0.45325855798471276
664,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.7987853,0.0,0.3905811,0.18986776,0.13976493,0.017523235,0.51195055,0.15235110370638186,0.45325855798471276
979,CD34+,CD19+ B,TIMP1,CD63,0.64107776,1.0,0.3569777,-0.41682756,-0.99269325,0.004774655,0.50070757,1.0,0.45524362914709676
45,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.6972437,1.0,0.32490438,-0.42132813,-1.3148155,0.008804438,0.48894155,1.0,0.45524362914709676
594,CD56+ NK,CD8+ Cytotoxic T,GNAI2,S1PR4,0.713405,0.0,0.3930931,0.0031976253,-0.09747255,0.0089835925,0.5127514,0.8212453605814718,0.45524362914709676
195,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,1.021044,1.0,0.8619747,-0.13516611,-0.9462109,0.020079013,0.60911804,1.0,0.45571645715475423
458,Dendritic,CD4+/CD45RO+ Memory,ICAM4,ITGA4,0.28369036,1.0,0.070825785,-0.02076309,-0.15437251,0.014195917,0.30876598,1.0,0.4567750091107871
777,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DPA1,CD4,0.64836335,1.0,0.3933521,-0.3429989,-1.1186235,0.010659272,0.5128337,1.0,0.45723448768486963
1239,CD34+,Dendritic,HLA-DQB1,CD4,0.638797,1.0,0.33776972,-0.15198767,-0.67757076,0.015576212,0.4937942,1.0,0.45723448768486963
876,CD34+,CD14+ Monocyte,HLA-DPB1,CD4,1.0205653,1.0,0.7536263,-0.1059933,-0.82266796,0.020570297,0.5930146,1.0,0.45831221435843883
239,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,HLA-DPB1,0.6463406,1.0,0.39387527,-0.28055054,-1.182968,0.022326421,0.5129997,1.0,0.45923114202215826
697,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,1.0197946,0.0,1.0050222,0.37809923,0.47739404,0.022968378,0.62723565,0.06679139332421109,0.46091346409306017
1244,CD34+,Dendritic,HLA-DRB5,CD4,0.71479696,1.0,0.39456767,-0.33246392,-1.0556258,0.012192881,0.5132192,1.0,0.4612336005830904
960,CD14+ Monocyte,CD19+ B,ICAM4,ITGA4,0.6374334,0.0,0.36248103,0.5476189,0.930736,0.07265364,0.5026199,0.023569264180220477,0.4612336005830904
7,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DMA,CD4,0.26994854,1.0,0.07220953,-0.39137533,-1.0916156,0.0040327483,0.3108346,1.0,0.4630288382510068
710,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.73734164,0.0,0.32331204,0.02121234,-0.15296003,0.0073888446,0.48832774,1.0,0.46324187179179277
590,CD56+ NK,CD8+ Cytotoxic T,SPON2,ITGA4,1.0391428,0.0,0.6989068,1.521833,1.553635,0.07035094,0.5838874,0.004107758935076133,0.4635201895103636
422,CD34+,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,1.0197288,1.0,0.8742901,-0.05245152,-0.7818375,0.023691993,0.6108056,1.0,0.4635201895103636
972,CD34+,CD19+ B,LTB,CD40,0.6555272,1.0,0.39511567,0.047193944,-0.6308311,0.023842227,0.5133925,1.0,0.4652559640723928
380,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.70101345,1.0,0.39755,0.021011163,-0.043625534,0.0070421556,0.5141597,1.0,0.4672758858490177
1224,CD19+ B,Dendritic,HLA-DQB1,CD4,1.1193357,0.0,0.69689626,0.19539452,0.009588361,0.032137293,0.5835374,0.11907255355089787,0.46875
315,Dendritic,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,1.0178272,0.0,0.9747541,0.37093812,0.27619588,0.022276642,0.6236538,0.07587664605245634,0.46875
662,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.27976033,1.0,0.07229129,-0.03402938,-0.19953263,0.017477892,0.31095582,1.0,0.4692724068042926
652,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.63621116,1.0,0.39780566,-0.44278336,-0.98764986,0.0053207385,0.51423997,1.0,0.4693016455457949
547,CD14+ Monocyte,CD8+ Cytotoxic T,ICAM4,ITGA4,0.6343885,0.0,0.35732415,0.5430409,0.92976594,0.07162002,0.50082886,0.023569264180220477,0.4693016455457949
968,CD19+ B,CD19+ B,MIF,CD74_CXCR4,0.8266896,0.0,0.32133466,0.1480914,0.09861076,0.005692086,0.48756135,0.730461797241958,0.4693016455457949
1231,CD19+ B,Dendritic,LTB,CD40,1.4705685,0.0,0.39831886,0.30937576,0.74997973,0.024035513,0.514401,0.05750902094655879,0.471333251586851
799,CD4+/CD45RO+ Memory,CD14+ Monocyte,GNAI2,S1PR4,0.6340088,1.0,0.32169437,-0.086214244,-0.196255,0.007351874,0.48770106,1.0,0.471333251586851
312,Dendritic,CD4+/CD45RA+/CD25- Naive T,MIF,CD74_CXCR4,1.0177021,0.0,0.9372484,0.46350285,0.33708704,0.016602313,0.61903816,0.17731540271806806,0.471373051375824
1221,CD19+ B,Dendritic,HLA-DQA2,CD4,1.1166618,0.0,0.69489795,0.22149727,0.054478645,0.038416486,0.5831884,0.09156878310364792,0.471373051375824
839,CD14+ Monocyte,CD14+ Monocyte,HLA-DMA,CD4,0.6330466,1.0,0.37852618,-0.0048462152,-0.22381648,0.02113988,0.50803334,1.0,0.47337071239631373
36,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.68500197,0.0,0.39908737,0.005171325,0.092730284,0.007069389,0.51464176,1.0,0.47337071239631373
782,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,CD40LG,CD53,0.95252407,0.5,0.39996776,0.30807784,0.40319726,0.017944362,0.5149169,0.552124154980173,0.4754140363983099
117,CD56+ NK,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.27110368,1.0,0.07289265,-0.4567179,-1.3266954,0.003361436,0.311844,1.0,0.4755057231947717
146,Dendritic,CD4+/CD25 T Reg,GNAI2,S1PR4,1.0169743,0.0,0.97343993,0.36999682,0.5882447,0.022246607,0.6234955,0.07651359236997402,0.47663536214821156
1238,CD34+,Dendritic,HLA-DRB1,CD4,1.115451,1.0,0.6939931,-0.2029123,-0.91540325,0.016166016,0.58303005,1.0,0.47663536214821156
350,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,IL16,CD4,0.6328422,0.0,0.4000892,0.46159267,0.5374694,0.039782714,0.51495486,0.023569264180220477,0.47746323201696694
1061,CD4+/CD25 T Reg,CD56+ NK,MIF,CD74_CXCR4,0.6327674,1.0,0.35690498,-0.05360216,-0.17377663,0.006322175,0.5006821,1.0,0.47746323201696694
814,CD8+ Cytotoxic T,CD14+ Monocyte,SPON2,ITGB2,1.2116735,0.0,0.6939687,0.5017874,0.63650274,0.02271052,0.58302575,0.06853938543891053,0.47927458784826626
267,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,1.0113702,1.0,0.85044116,-0.066838324,-0.88048357,0.023045722,0.60751325,1.0,0.47927458784826626
1242,CD34+,Dendritic,HLA-DMA,CD4,0.63272005,1.0,0.33322817,-0.05401381,-0.48737615,0.018610084,0.49210247,1.0,0.4795183076764121
986,CD56+ NK,CD19+ B,GNAI2,S1PR4,0.723153,0.0,0.4003657,0.01395604,0.08427626,0.009149798,0.5150412,0.795042498481552,0.4795183076764121
175,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.6316875,1.0,0.38576096,-0.43363085,-1.0643411,0.005159638,0.51039916,1.0,0.48157927180077253
733,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.94920784,0.0,0.40098417,1.3866115,1.2499874,0.04036248,0.51523393,0.023569264180220477,0.48157927180077253
1122,CD4+/CD25 T Reg,Dendritic,HLA-DQA2,CD4,0.28531337,1.0,0.07359667,-0.39097306,-1.264966,0.0040686917,0.31287628,1.0,0.4817287958465713
530,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,LCK,CD8A_CD8B,1.0093277,0.0,0.817811,0.9419935,1.1638007,0.04422776,0.6028392,0.023569264180220477,0.4819191712932223
963,CD14+ Monocyte,CD19+ B,TNFSF13B,TNFRSF17,0.65382415,0.0,0.40123618,0.87161136,1.481087,0.2526945,0.5153124,0.0009087621694264859,0.4836461328141753
11,CD4+/CD25 T Reg,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.6307354,0.5,0.35348588,-0.056266908,-0.051846743,0.0062616086,0.49947882,1.0,0.4836461328141753
716,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.8798095,1.0,0.31526935,-0.06507836,-0.9392051,0.02419685,0.48518115,1.0,0.48571889914074784
915,Dendritic,CD14+ Monocyte,GNAI2,FPR1,0.63072157,0.0,0.3782984,0.5064854,0.67313,0.12172007,0.5079582,0.023569264180220477,0.48571889914074784
167,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.6349375,1.0,0.40163925,-0.0437389,-0.86031324,0.018521547,0.5154377,1.0,0.48571889914074784
500,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,LCK,CD8A_CD8B,1.0071949,0.0,0.8154177,0.9395709,1.1516838,0.044098333,0.6024883,0.023569264180220477,0.4872243440248214
1069,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,GNAI2,S1PR4,0.6365161,0.0,0.402895,-0.06439591,-0.15149873,0.009207602,0.51582754,0.7840067953381151,0.4877975792046175
176,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR5,0.3573125,0.0,0.073993124,0.086597055,0.022215873,0.012383347,0.31345403,0.40600761824620774,0.48794163318381867
1071,CD4+/CD45RO+ Memory,CD56+ NK,MIF,CD74_CXCR4,0.687034,0.0,0.40294757,0.007836074,-0.0291996,0.007137768,0.51584387,1.0,0.4898821814299109
218,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.6291555,0.0,0.39474565,0.45393634,0.41150028,0.039251383,0.5132755,0.023569264180220477,0.4898821814299109
1164,CD4+/CD45RO+ Memory,Dendritic,TIMP1,CD63,1.0028534,1.0,0.9255004,-0.07133065,-0.3277701,0.012378773,0.6175497,1.0,0.4898848996149554
796,CD4+/CD45RO+ Memory,CD14+ Monocyte,CD40LG,CD53,1.0392938,0.0,0.6888759,0.54577184,0.5423405,0.030906089,0.5821302,0.023569264180220477,0.4898848996149554
369,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.70926946,0.5,0.40406618,0.030358259,-0.052990854,0.0071575823,0.51619005,1.0,0.4919727142407557
291,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.62900203,1.0,0.3817495,-0.43598834,-0.9470647,0.0051059835,0.5090929,1.0,0.4919727142407557
109,CD34+,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.6758071,1.0,0.31222716,-0.3995736,-1.1886159,0.009648404,0.48397025,1.0,0.4919727142407557
734,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,1.0027056,0.0,1.0045124,0.41436452,0.5181762,0.01779382,0.62717634,0.14706622851539805,0.49255074555697304
513,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.7063519,1.0,0.40477493,0.10245314,-0.624534,0.035171505,0.5164089,1.0,0.49406918606127903
120,CD56+ NK,CD4+/CD25 T Reg,HLA-DMA,CD4,0.27371657,1.0,0.074437864,-0.3882303,-1.05653,0.0041571963,0.31409922,1.0,0.4941442436306409
834,CD14+ Monocyte,CD14+ Monocyte,HLA-DQA1,CD4,1.00069,0.0,0.7343878,0.089994006,-0.33792296,0.0332477,0.58989036,0.40600761824620774,0.4952218650026201
638,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.7682529,0.5,0.31142548,0.10622841,0.1293008,0.013971954,0.4836492,0.552124154980173,0.4961716053156077
379,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,IL16,CD4,0.6375141,0.0,0.4058155,0.46832314,0.5101463,0.04035211,0.5167294,0.023569264180220477,0.4961716053156077
579,CD34+,CD8+ Cytotoxic T,MIF,CD74_CXCR4,1.0004886,0.0,0.9140138,0.38792813,0.5130956,0.016190736,0.6160738,0.19343911372138864,0.49789824110364234
473,CD4+/CD25 T Reg,CD8+ Cytotoxic T,CD40LG,CD53,1.1145861,0.0,0.6882879,0.5924696,0.5770613,0.030879712,0.5820263,0.023569264180220477,0.49789824110364234
748,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,S100A8,ITGB2,0.62761754,1.0,0.33086255,-0.20759428,-0.21530208,0.027017355,0.49121216,1.0,0.4982799804278697
580,CD34+,CD8+ Cytotoxic T,TIMP1,CD63,0.70154065,1.0,0.40639913,-0.35557136,-0.8845862,0.0054356777,0.51690894,1.0,0.4982799804278697
2,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.27479413,1.0,0.07507513,-0.47068045,-1.7304466,0.003398852,0.31501824,1.0,0.5003366356111654
441,CD56+ NK,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.71371907,0.5,0.40757808,0.035395797,0.04133439,0.0072197914,0.5172705,1.0,0.5003943198221915
689,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.8640815,0.0,0.3089006,0.5652771,0.71028584,0.07468301,0.48263282,0.023569264180220477,0.5003943198221915
466,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.6265515,1.0,0.34101444,-0.055253685,-1.0562477,0.022336397,0.4949892,1.0,0.5003943198221915
667,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.99825597,0.0,0.995857,0.40932697,0.42385095,0.0176405,0.6261641,0.15128291428284896,0.5005798570117852
999,CD4+/CD25 T Reg,CD34+,CD40LG,CD53,0.6263247,1.0,0.32671592,0.05763164,-0.018577248,0.014657955,0.4896363,1.0,0.5025146319227006
848,CD14+ Monocyte,CD14+ Monocyte,ICAM4,ITGA4,0.6644226,0.0,0.40819067,0.58819836,0.94399935,0.081815414,0.5174581,0.023569264180220477,0.5025146319227006
