,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
949,LTB,LTB,0.39220476,2.3974736,0.8421052631578947,0.19866236820015337,0.4183425830913936,0.31856623,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
950,CD40LG,CD40LG,0.7847147,0.41378945,0.2631578947368421,0.11493877201266638,0.024175528307145745,0.8920571,6.489,0.5957875,CD53,CD53,-0.010966539,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012149023337,-0.06745317,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.20210574671073656,0.999981817128165,1.5392219,14.480906,0.2631578947368421,True
951,ICAM4,ICAM4,-0.8101011,0.0,0.0,0.3147557493986888,0.0,-0.37399614,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.9999098347062467,1.2610252,12.169357,0.0,False
952,S100A8,S100A8,-0.87577206,0.0,0.0,0.3362582706311522,0.0,-0.36308092,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.9999098347062467,1.0063224,12.169357,0.0,False
953,S100A9,S100A9,-2.2457356,0.07068422,0.05263157894736842,0.011788644935274626,0.0,-0.6412193,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.005788581450131466,0.9999098347062467,3.6253204,12.169357,0.0,False
954,SPON2,SPON2,-0.44757986,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490146,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0049546272256558235,0.9999098347062467,2.510991,12.169357,0.0,False
955,ICAM4,ICAM4,-0.8101011,0.0,0.0,0.3147557493986888,0.0,-0.37399614,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.16083657464666784,1.2610252,3.9564362,0.0,False
956,SPON2,SPON2,-0.44757986,0.05968421,0.05263157894736842,0.838225177653037,0.0,-0.15490146,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0049546272256558235,0.16083657464666784,2.510991,3.9564362,0.0,False
957,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4600984,0.0,0.0,0.540592327422531,0.0,-0.28712603,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.0129135,0.0,False
958,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.07283610680290925,1.1739753,15.027288,0.0,False
959,TNFSF13B,TNFSF13B,-0.6971726,0.0,0.0,0.22101446072988962,0.0,-0.42702043,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.69463885,0.0,0.0,0.6940421250121536,0.0,-0.22234245,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.3525252,0.0,False
960,MIF,MIF,0.19396627,0.94984215,0.5263157894736842,0.6438025260417544,0.16354600505025602,0.09447424,6.489,0.5957875,CD74,CD74_CXCR4,-3.2511709,1.680579,0.7894736842105263,1.0723249162756511e-07,0.25414163191918177,-1.3114864,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.9646407580633922,0.9999999681324968,10.280284,27.658499,0.2631578947368421,True
961,TIMP1,TIMP1,-1.0577443,0.71963155,0.42105263157894735,0.052188827159237186,0.05621051111815414,-0.44265994,6.489,0.5957875,CD63,CD63,-1.3192343,0.31957895,0.21052631578947367,0.004603133948511321,0.0,-0.6791784,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.7494997118988933,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
962,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.2384075612219524,0.021690554666930817,-0.30595595,6.489,0.5957875,S1PR5,S1PR5,-0.24279614,0.0,0.0,0.7430530886191618,0.0,-0.20627405,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.12608907393325441,0.0,4.66732,1.2802234,0.0,False
963,GNAI2,GNAI2,-0.5598338,0.35068423,0.2631578947368421,0.2384075612219524,0.021690554666930817,-0.30595595,6.489,0.5957875,S1PR4,S1PR4,0.17948318,0.9784211,0.5789473684210527,0.41117204122106,0.16603097869047095,0.20094676,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.12608907393325441,0.9742987345979339,4.66732,9.375141,0.2631578947368421,True
964,C1QA,C1QA,-1.873582,0.0,0.0,0.22937094816323178,0.0,-0.4119344,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.0,2.0300746,1.3432741,0.0,False
965,C1QB,C1QB,-1.0864469,0.0,0.0,0.5698929737659211,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.0,0.0,0.8700664,1.3432741,0.0,False
966,HLA-DRA,HLA-DRA,-2.9134417,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733211624363,-1.0045141,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9976503307327512,0.5583197405921209,17.527489,2.4380064,0.37037037037037035,True
967,HLA-DQA2,HLA-DQA2,-2.3389668,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620307,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.014066909777026506,0.5583197405921209,7.4193964,2.4380064,0.0,False
968,HLA-DQA1,HLA-DQA1,-2.7965994,0.43603706,0.24074074074074073,2.5734300970950945e-10,0.0,-0.86023,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.10912211961068363,0.5583197405921209,9.060017,2.4380064,0.24074074074074073,True
969,HLA-DRB1,HLA-DRB1,-2.2999468,1.445963,0.6481481481481481,5.026599902634088e-11,0.20761096035476273,-0.8212409,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999999974437,0.5583197405921209,17.608295,2.4380064,0.42105263157894735,True
970,HLA-DQB1,HLA-DQB1,-2.5179114,0.38218516,0.24074074074074073,2.779477854970206e-10,0.0,-0.8491596,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0479647161046452,0.5583197405921209,8.894551,2.4380064,0.24074074074074073,True
971,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999880438512,0.5583197405921209,15.027288,2.4380064,0.42105263157894735,True
972,HLA-DPA1,HLA-DPA1,-2.601099,1.0987962,0.5185185185185185,2.097918403205639e-11,0.17255162617531103,-0.8764554,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999799100156407,0.5583197405921209,15.136278,2.4380064,0.42105263157894735,True
973,HLA-DMA,HLA-DMA,-1.9699581,0.31314814,0.2037037037037037,3.381872093856539e-08,0.0,-0.7590056,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.013178233645452734,0.5583197405921209,7.3444376,2.4380064,0.2037037037037037,True
974,HLA-DMB,HLA-DMB,-1.7229478,0.179,0.12962962962962962,2.7419669821111155e-06,0.0,-0.67563957,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0004811804732078715,0.5583197405921209,4.388339,2.4380064,0.0,False
975,HLA-DRB5,HLA-DRB5,-2.1747606,1.0132037,0.5185185185185185,2.450933263594383e-11,0.15830636833161882,-0.8621605,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.999683548458335,0.5583197405921209,13.273344,2.4380064,0.42105263157894735,True
976,IL16,IL16,0.20026517,0.5285555,0.35185185185185186,0.3092486069177214,0.05244452326717747,0.16445744,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.3134495655786758,0.5583197405921209,4.1250343,2.4380064,0.35185185185185186,True
977,HLA-DRA,HLA-DRA,-2.9134417,0.939926,0.37037037037037035,2.504818182185331e-13,0.08296733211624363,-1.0045141,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9976503307327512,0.006211761350715383,17.527489,0.86704636,0.0,False
978,HLA-DQA2,HLA-DQA2,-2.3389668,0.31631482,0.16666666666666666,3.5626556438238543e-10,0.0,-0.8620307,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.014066909777026506,0.006211761350715383,7.4193964,0.86704636,0.0,False
979,HLA-DQA1,HLA-DQA1,-2.7965994,0.43603706,0.24074074074074073,2.5734300970950945e-10,0.0,-0.86023,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.10912211961068363,0.006211761350715383,9.060017,0.86704636,0.0,False
980,HLA-DRB1,HLA-DRB1,-2.2999468,1.445963,0.6481481481481481,5.026599902634088e-11,0.20761096035476273,-0.8212409,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999999974437,0.006211761350715383,17.608295,0.86704636,0.0,False
981,HLA-DQB1,HLA-DQB1,-2.5179114,0.38218516,0.24074074074074073,2.779477854970206e-10,0.0,-0.8491596,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0479647161046452,0.006211761350715383,8.894551,0.86704636,0.0,False
982,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999880438512,0.006211761350715383,15.027288,0.86704636,0.0,False
983,HLA-DPA1,HLA-DPA1,-2.601099,1.0987962,0.5185185185185185,2.097918403205639e-11,0.17255162617531103,-0.8764554,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999799100156407,0.006211761350715383,15.136278,0.86704636,0.0,False
984,HLA-DRB5,HLA-DRB5,-2.1747606,1.0132037,0.5185185185185185,2.450933263594383e-11,0.15830636833161882,-0.8621605,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.999683548458335,0.006211761350715383,13.273344,0.86704636,0.0,False
985,LGALS3,LGALS3,-0.7613834,0.35705554,0.2037037037037037,0.00021282859481869812,0.0,-0.50776666,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.030929685956551718,0.006211761350715383,4.770398,0.86704636,0.0,False
986,ANXA1,ANXA1,0.58191967,1.7255558,0.8518518518518519,2.1407193248289875e-05,0.28759247767870755,0.5635292,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.0,0.0,11.755939,0.66589344,0.0,False
987,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.007704204388186281,0.0,-0.40577316,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.005311705070188978,0.0,4.66732,0.66589344,0.0,False
988,LCK,LCK,0.9643241,1.2353704,0.6481481481481481,9.978693975356982e-07,0.1918535228081969,0.774199,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287,0.0,0.0,0.4911963826382615,0.0,-0.30375665,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999037133518,0.0,8.552524,2.1620398,0.0,False
989,CD40LG,CD40LG,0.52735645,0.30131483,0.2037037037037037,0.052455034911952705,0.0,0.5839479,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.010273117609126426,0.0,1.5392219,0.74654716,0.0,False
990,TNFSF13B,TNFSF13B,-0.72681975,0.0,0.0,0.03414438656901437,0.0,-0.4270205,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,0.74654716,0.0,False
991,LTB,LTB,0.8157778,2.9278147,0.9074074074074074,2.1697473755438735e-07,0.4973320307267141,0.67207074,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
992,CD40LG,CD40LG,0.52735645,0.30131483,0.2037037037037037,0.052455034911952705,0.0,0.5839479,6.489,0.5957875,CD53,CD53,-0.010966539,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012149023337,-0.06745317,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.010273117609126426,0.999981817128165,1.5392219,14.480906,0.2037037037037037,True
993,ICAM4,ICAM4,-0.558483,0.06577778,0.037037037037037035,0.20986932499919297,0.0,-0.26783326,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.2591055831256416e-05,0.9999098347062467,1.2610252,12.169357,0.0,False
994,S100A8,S100A8,-0.7128851,0.057925925,0.037037037037037035,0.23729632995524108,0.0,-0.27261773,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,9.497092148431144e-06,0.9999098347062467,1.0063224,12.169357,0.0,False
995,S100A9,S100A9,-1.8580965,0.122574076,0.05555555555555555,3.645896595727571e-05,0.0,-0.5973018,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,8.641437310112578e-05,0.9999098347062467,3.6253204,12.169357,0.0,False
996,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.09928789916188142,0.0,0.37431395,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.019191903381628846,0.9999098347062467,2.510991,12.169357,0.2037037037037037,True
997,ICAM4,ICAM4,-0.558483,0.06577778,0.037037037037037035,0.20986932499919297,0.0,-0.26783326,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,1.2591055831256416e-05,0.16083657464666784,1.2610252,3.9564362,0.0,False
998,SPON2,SPON2,0.43094915,0.3317963,0.2037037037037037,0.09928789916188142,0.0,0.37431395,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.019191903381628846,0.16083657464666784,2.510991,3.9564362,0.2037037037037037,True
999,TNFSF13B,TNFSF13B,-0.72681975,0.0,0.0,0.03414438656901437,0.0,-0.4270205,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4600984,0.0,0.0,0.540592327422531,0.0,-0.28712603,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.0129135,0.0,False
1000,TNFSF13B,TNFSF13B,-0.72681975,0.0,0.0,0.03414438656901437,0.0,-0.4270205,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.07283610680290925,1.1739753,15.027288,0.0,False
1001,TNFSF13B,TNFSF13B,-0.72681975,0.0,0.0,0.03414438656901437,0.0,-0.4270205,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.69463885,0.0,0.0,0.6940421250121536,0.0,-0.22234245,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,1.1739753,1.3525252,0.0,False
1002,MIF,MIF,0.14049459,1.0239073,0.6296296296296297,0.21669612510116898,0.16341116205343179,0.17832763,6.489,0.5957875,CD74,CD74_CXCR4,-3.2511709,1.680579,0.7894736842105263,1.0723249162756511e-07,0.25414163191918177,-1.3114864,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9997702432619795,0.9999999681324968,10.280284,27.658499,0.2631578947368421,True
1003,TIMP1,TIMP1,-1.2440416,0.64179623,0.4074074074074074,0.00013636860839219813,0.053898909013604,-0.51099044,6.489,0.5957875,CD63,CD63,-1.3192343,0.31957895,0.21052631578947367,0.004603133948511321,0.0,-0.6791784,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.6649128959309756,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1004,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.007704204388186281,0.0,-0.40577316,6.489,0.5957875,S1PR5,S1PR5,-0.24279614,0.0,0.0,0.7430530886191618,0.0,-0.20627405,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.005311705070188978,0.0,4.66732,1.2802234,0.0,False
1005,GNAI2,GNAI2,-0.68547946,0.27168518,0.18518518518518517,0.007704204388186281,0.0,-0.40577316,6.489,0.5957875,S1PR4,S1PR4,0.17948318,0.9784211,0.5789473684210527,0.41117204122106,0.16603097869047095,0.20094676,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.005311705070188978,0.9742987345979339,4.66732,9.375141,0.0,False
1006,C1QA,C1QA,-1.7141746,0.041629627,0.018518518518518517,0.06445582685343025,0.0,-0.36986467,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,5.225084036476765e-06,0.0,2.0300746,1.3432741,0.0,False
1007,C1QB,C1QB,-1.1272207,0.0,0.0,0.3253489175720432,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0,0.0,0.8700664,1.3432741,0.0,False
1008,HLA-DRA,HLA-DRA,-4.274893,0.37451166,0.18604651162790697,2.872920289280549e-15,0.0,-1.2987853,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628542273289598,0.5583197405921209,17.527489,2.4380064,0.0,False
1009,HLA-DQA2,HLA-DQA2,-3.168581,0.0462093,0.023255813953488372,1.5928050632060667e-11,0.0,-1.0610225,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,7.011435598754291e-05,0.5583197405921209,7.4193964,2.4380064,0.0,False
1010,HLA-DQA1,HLA-DQA1,-3.8579578,0.080348834,0.046511627906976744,2.476501575576786e-12,0.0,-1.0846688,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00019460053135120808,0.5583197405921209,9.060017,2.4380064,0.0,False
1011,HLA-DRB1,HLA-DRB1,-3.9634562,0.4793256,0.2558139534883721,7.024295630611039e-17,0.022942672473562138,-1.4027203,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.30736154208251737,0.5583197405921209,17.608295,2.4380064,0.2558139534883721,True
1012,HLA-DQB1,HLA-DQB1,-3.0688107,0.16493022,0.11627906976744186,4.8420316657371975e-11,0.0,-1.0062137,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539781709815608,0.5583197405921209,8.894551,2.4380064,0.0,False
1013,HLA-DPB1,HLA-DPB1,-4.364337,0.28225583,0.16279069767441862,1.6810693368485893e-15,0.0,-1.2919608,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381808908700503,0.5583197405921209,15.027288,2.4380064,0.0,False
1014,HLA-DPA1,HLA-DPA1,-4.7509522,0.16630232,0.11627906976744186,2.5885987625113745e-17,0.0,-1.422237,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.001916881161813824,0.5583197405921209,15.136278,2.4380064,0.0,False
1015,HLA-DMA,HLA-DMA,-2.1096117,0.23920928,0.16279069767441862,9.662236179589056e-08,0.0,-0.82072043,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.009764172104983296,0.5583197405921209,7.3444376,2.4380064,0.0,False
1016,HLA-DMB,HLA-DMB,-1.8557043,0.12497674,0.09302325581395349,6.633757794637281e-06,0.0,-0.7267055,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0006710652272140581,0.5583197405921209,4.388339,2.4380064,0.0,False
1017,HLA-DRB5,HLA-DRB5,-3.786148,0.26041862,0.18604651162790697,1.3711507417154074e-16,0.0,-1.3769598,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.014872332919758108,0.5583197405921209,13.273344,2.4380064,0.0,False
1018,IL16,IL16,0.4154756,0.662186,0.4418604651162791,0.06483192984269802,0.051645092828197015,0.356964,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.8137429619720251,0.5583197405921209,4.1250343,2.4380064,0.42105263157894735,True
1019,HLA-DRA,HLA-DRA,-4.274893,0.37451166,0.18604651162790697,2.872920289280549e-15,0.0,-1.2987853,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628542273289598,0.006211761350715383,17.527489,0.86704636,0.0,False
1020,HLA-DQA2,HLA-DQA2,-3.168581,0.0462093,0.023255813953488372,1.5928050632060667e-11,0.0,-1.0610225,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,7.011435598754291e-05,0.006211761350715383,7.4193964,0.86704636,0.0,False
1021,HLA-DQA1,HLA-DQA1,-3.8579578,0.080348834,0.046511627906976744,2.476501575576786e-12,0.0,-1.0846688,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00019460053135120808,0.006211761350715383,9.060017,0.86704636,0.0,False
