,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1513,Dendritic,CD4+/CD25 T Reg,HLA-DPB1,LAG3,2.118126,0.0,0.4705261,0.5207078280266211,1.2307118901046699,0.036112767,0.5351716,0.018144392619896966,0.08680025443609958
563,CD4+/CD25 T Reg,CD34+,TIMP1,CD63,0.86660635,1.0,0.69022083,-0.20263224897736168,-0.6079735349641554,0.009231856,0.5823674,1.0,0.08731285568609767
1270,CD8+ Cytotoxic T,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.8647499,0.0,0.7224614,0.23425100903584198,0.3690764618300646,0.0127976,0.5879084,0.21037973134459206,0.08834410460965762
648,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.863119,0.0,0.62688017,0.18013530143497353,0.16421096398840207,0.014326469,0.5706176,0.15616792429252369,0.08938344176030144
311,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,1.2506639,0.0,0.4654395,0.37745916125566004,0.07521714488838277,0.059250493,0.53381944,0.04669903384766649,0.08938344176030144
1511,Dendritic,CD4+/CD25 T Reg,HLA-DPA1,LAG3,2.095801,0.0,0.46542948,0.5127165774095113,1.1458682412845005,0.035464387,0.53381675,0.018144392619896966,0.08990615329415438
162,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGB2,0.8627559,0.5,0.74409354,0.17628926985717802,0.30067803101565227,0.048488203,0.5914776,0.41567999042350584,0.08990615329415438
249,CD19+ B,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.8599257,0.0,0.6698814,0.38414064233070433,0.35630637153550915,0.062612765,0.5787255,0.018144392619896966,0.09201735168927529
1458,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,LTB,CD40,1.6924487,0.0,0.46147335,0.4572724178415002,0.4556008004432811,0.027846407,0.5327545,0.018144392619896966,0.09201735168927529
292,CD19+ B,CD56+ NK,TIMP1,CD63,1.0913608,1.0,0.46104604,0.05097658204660088,-0.3549700067844068,0.0061665922,0.53263915,1.0,0.09255027213935142
1581,Dendritic,CD4+/CD45RO+ Memory,S100A8,ITGB2,0.8598213,1.0,0.5057294,0.03543706624686503,0.09675355665804275,0.041296516,0.5441334,0.9688289976277945,0.09255027213935142
469,CD34+,CD56+ NK,MIF,CD74_CXCR4,0.8598052,0.5,0.54953563,0.20343990831314349,0.08808383629227978,0.009734412,0.5544162,0.4307414166102286,0.09308524624080203
390,CD34+,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.9264226,1.0,0.4604367,-0.2680327032005304,-1.1346303517674663,0.012567662,0.5324745,1.0,0.09362227794297695
407,CD34+,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.8577732,0.5,0.5442711,0.20077516542322696,0.21001371731846907,0.0096411565,0.5532269,0.4307414166102286,0.09362227794297695
472,CD34+,CD56+ NK,SPON2,ITGB2,1.2227764,0.0,0.45978305,0.4565672743866299,0.3854157049420819,0.015046661,0.5322977,0.13526962603752904,0.09416137119522601
1431,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.85776746,0.0,0.61396396,0.17337344614068576,0.1780300246537012,0.014031287,0.5680652,0.165702201303738,0.09416137119522601
935,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,TIMP1,CD63,0.85701025,1.0,0.71559364,-0.21908723350389342,-0.5457968930499638,0.009571223,0.5867509,1.0,0.09470252994689904
1426,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.85649395,0.0,0.7108106,0.22490390604899346,0.3784416284179767,0.012591219,0.5859376,0.2189875171303382,0.09524575814734587
1225,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.8558192,1.0,0.67338866,-0.14838645344023954,-0.9981411980157433,0.018247856,0.579362,1.0,0.09579103275018737
1345,CD8+/CD45RA+ Naive Cytotoxic,CD34+,TIMP1,CD63,0.85568154,0.5,0.665899,-0.21222291676420071,-0.6018944335806417,0.008906546,0.5779985,0.8418620092198886,0.09633841159348785
1571,Dendritic,CD4+/CD45RO+ Memory,HLA-DRA,LAG3,2.3067105,0.0,0.34366986,0.45207651886877753,1.1341500307932033,0.022614107,0.49595866,0.03665990598894474,0.09665115546265728
936,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.85502267,0.0,0.536377,0.3439223159708552,0.2684441389294918,0.024064295,0.5514206,0.02809873936643245,0.09688787173341648
1613,Dendritic,CD8+ Cytotoxic T,TNFSF13B,HLA-DPB1,0.852109,1.0,0.5413791,-0.20536625516945503,-0.8603177484171622,0.030687526,0.5525684,1.0,0.09743941711932308
1174,CD8+ Cytotoxic T,CD4+/CD25 T Reg,CD40LG,CD53,0.89612794,0.0,0.44924265,0.29649621943449955,0.25319159550319376,0.020155057,0.52940977,0.052429212131260845,0.0979930517005575
1206,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.8474606,1.0,0.65501994,-0.1627732760132986,-1.096787376584622,0.01775009,0.5759883,1.0,0.09854877942646956
534,CD34+,Dendritic,TIMP1,CD63,0.84738386,1.0,0.52560914,-0.20781483139071352,-0.6665595109947613,0.007030138,0.5489112,1.0,0.0991066042464091
51,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQA1,CD4,0.9065472,1.0,0.44868273,-0.0720454172801691,-0.6498854943160425,0.020313067,0.52925444,1.0,0.0991066042464091
458,CD34+,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.84500813,0.5,0.5111997,0.1840353900837231,0.09102843263093202,0.009055333,0.54546744,0.48228098734540686,0.09966653010972595
1467,Dendritic,CD14+ Monocyte,GNAI2,S1PR4,0.84386885,0.0,0.7067176,0.17894953596392482,0.24951256188445947,0.01615104,0.5852369,0.11053725367752229,0.10022856096576993
770,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,CD40LG,CD53,1.0495788,0.0,0.44660255,0.41439054947433385,0.4303431656666443,0.02003661,0.52867556,0.053940588175498363,0.10022856096576993
1261,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.8406944,1.0,0.51211464,0.17064676300395687,-0.665961737414489,0.039304677,0.5456891,1.0,0.10079267283645077
1628,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.8382544,0.0,0.68462044,0.22818043038407207,0.11117130390481544,0.01212729,0.5813763,0.24759617129309722,0.10135892542149876
137,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.8380408,0.0,0.50999445,0.45624165946127476,0.016496008075791435,0.079278335,0.5451748,0.06860043790632923,0.10192729484712826
1246,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SPON2,ITGB2,0.83745074,0.5,0.44563732,0.1101143683190863,0.012984140043721781,0.014583734,0.5284059,0.4307414166102286,0.10249778506268908
138,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.8362616,0.0,0.5085728,0.430948165373184,0.0026168915049118446,0.065945745,0.5448288,0.07523074646115388,0.10307040001753104
453,CD34+,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.83438265,1.0,0.64711416,-0.1266319834455661,-0.8719414946050292,0.01999704,0.57450485,1.0,0.10538218621670703
1027,CD56+ NK,CD4+/CD25 T Reg,SPON2,ITGA4,0.9606761,0.0,0.43897417,1.403854505818222,1.3963612858111654,0.044186503,0.52652854,0.013523622702454009,0.10538218621670703
647,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.8332603,0.0,0.47995782,0.28430721353847377,0.2760190129711294,0.02153308,0.5376393,0.04434564633928415,0.10596548410820222
696,CD4+/CD45RA+/CD25- Naive T,CD19+ B,GNAI2,S1PR4,0.8311369,0.0,0.6321582,0.15039650303453805,0.2667031603912211,0.014447092,0.57164437,0.15114416800408018,0.1065509014538636
689,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DRA,CD4,0.82967585,1.0,0.56885415,-0.2620478163134439,-1.0576837827738466,0.013312095,0.55867976,1.0,0.10772825499805647
953,CD4+/CD45RO+ Memory,Dendritic,CD40LG,CD53,0.8294554,0.5,0.515218,0.31591589012609683,0.1282881143703316,0.02311501,0.5464379,0.33772559172259287,0.10832017022032972
1133,CD56+ NK,Dendritic,MIF,CD74_CXCR4,0.8288012,0.0,0.6452933,0.18631126135378895,0.30512383953632405,0.011430653,0.5741604,0.2737192211046756,0.10891424967518727
1002,CD56+ NK,CD34+,SPON2,ITGB2,0.95966136,0.5,0.4356129,0.8328773063368754,0.37054963277894903,0.014255679,0.5255703,0.4307414166102286,0.10891424967518727
1300,CD8+ Cytotoxic T,Dendritic,HLA-DPB1,CD4,0.8277798,1.0,0.4790045,-0.27887747682452413,-1.0100838486415822,0.013074471,0.5373922,1.0,0.10951049731197898
931,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.82771736,0.0,0.67020154,0.19232430279915144,0.3958122468473816,0.011871874,0.5787838,0.26228275075315877,0.11010891708005469
690,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DRB1,CD4,0.82761335,1.0,0.56685776,-0.3143078429809206,-0.9174656372539842,0.013204499,0.55824625,1.0,0.11070951292876421
1610,Dendritic,CD8+ Cytotoxic T,S100A8,ITGB2,0.8266854,1.0,0.4807756,0.0007559151226980559,0.07492333268075824,0.039258856,0.5378509,1.0,0.11191724866548397
68,CD14+ Monocyte,CD4+/CD25 T Reg,S100A8,ITGB2,0.8265767,0.0,0.5927009,0.039056426202793926,0.18747638292301705,0.04839838,0.56373596,0.16131588739049976,0.11252436639769184
359,CD34+,CD14+ Monocyte,SPON2,ITGB2,1.1483907,0.0,0.42925054,0.37871242038701436,0.3854816343198102,0.014047467,0.52373564,0.16481786864676898,0.11252436639769184
424,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.82602406,1.0,0.6294622,-0.14101880601862515,-0.9705876731739079,0.019451559,0.57112104,1.0,0.11313370595403227
172,CD14+ Monocyte,Dendritic,C1QB,CD33,0.82536864,0.0,0.67554474,0.7924194711883767,1.8645409783488027,0.5780123,0.57975143,3.48661048123729e-05,0.11374524133756053
1221,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,CD40LG,CD53,0.86121005,0.0,0.4282001,0.2582473536564172,0.2581949312595217,0.019210992,0.52343,0.06073147444132471,0.11374524133756053
180,CD14+ Monocyte,Dendritic,HLA-DQA2,CD4,0.82512623,0.5,0.47702134,0.006717419632793736,-0.32762610315130164,0.026371475,0.53687644,0.4307414166102286,0.11435897649762647
1309,CD8+ Cytotoxic T,Dendritic,MIF,CD74_CXCR4,0.8243516,0.0,0.6397331,0.18127371396879258,0.21079880343360125,0.011332161,0.5731021,0.2789203911257513,0.11497491538357987
1190,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.8708271,1.0,0.42755854,-0.3937207095867793,-1.1642402719083216,0.009959635,0.523243,1.0,0.11497491538357987
181,CD14+ Monocyte,Dendritic,HLA-DQB1,CD4,0.823347,1.0,0.47569162,-0.01857607445529702,-0.34150521972218123,0.021936463,0.5365294,1.0,0.11621342013054849
771,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,GNAI2,S1PR4,0.8213889,0.0,0.62067515,0.13963821551621247,0.08495429079360173,0.014184661,0.56939846,0.16131588739049976,0.11683599389026333
1031,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.81914115,0.5,0.47197908,0.11989294675819892,-0.07313869079718482,0.010786422,0.53555506,0.4307414166102286,0.1180877728917577
1005,CD56+ NK,CD4+/CD25 T Reg,GNAI2,S1PR4,0.81828827,0.0,0.47134277,0.11895160775921329,0.23891028638915635,0.010771879,0.53538734,0.3203289771647042,0.11871701695922357
1274,CD8+ Cytotoxic T,CD8+ Cytotoxic T,TIMP1,CD63,0.8180926,1.0,0.6381951,-0.25325238253244475,-0.6389458386463102,0.008535999,0.57280767,1.0,0.11934849239783057
1459,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,MIF,CD74_CXCR4,0.8160956,0.0,0.62941647,0.17192661098194406,0.22016397002151333,0.011149412,0.57111216,0.2908938183042018,0.12061815318586744
388,CD34+,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.86115336,1.0,0.42183763,-0.32539305874278956,-1.0985121702417007,0.011431187,0.5215625,1.0,0.12125634643399694
704,CD4+/CD45RA+/CD25- Naive T,CD34+,TIMP1,CD63,0.8148269,1.0,0.57494396,-0.24808853529433142,-0.7781736040146872,0.0076900017,0.5599921,1.0,0.12189678685066692
537,CD4+/CD25 T Reg,CD14+ Monocyte,ANXA1,FPR1,0.8137327,0.0,0.55802953,0.3960742524624826,0.5541462398484265,0.0712845,0.55630994,0.018144392619896966,0.12318442498702767
695,CD4+/CD45RA+/CD25- Naive T,CD19+ B,CD40LG,CD53,0.9930304,0.0,0.41943106,0.35244781055394026,0.439369301871392,0.018817574,0.5208487,0.06634218169209696,0.12318442498702767
816,CD4+/CD45RO+ Memory,CD14+ Monocyte,ANXA1,FPR1,0.81357205,0.5,0.55787176,0.395921588601703,0.5955358735755132,0.07126435,0.55627507,0.07809606136032277,0.12383163060541812
676,CD4+/CD25 T Reg,Dendritic,LTB,CD40,1.5366582,0.0,0.41713017,0.35342844266212653,0.5613964490416158,0.025170634,0.52016217,0.021513310751538756,0.12383163060541812
1308,CD8+ Cytotoxic T,Dendritic,LTB,CD40,1.5350657,0.0,0.41667688,0.35236687822992013,0.4452243281831999,0.02514328,0.5200265,0.021705607306299477,0.12448106704223735
1239,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.813023,1.0,0.62093395,-0.14123899838526777,-0.784971543078171,0.019188022,0.56944954,1.0,0.12448106704223735
1588,Dendritic,CD56+ NK,ICAM4,ITGB2,1.2128778,0.0,0.41543046,0.3551282459645128,0.27256038091846907,0.027071163,0.51965266,0.018144392619896966,0.12578680868170072
1003,CD56+ NK,CD34+,TIMP1,CD63,0.8121414,1.0,0.5689652,-0.2504460680898656,-0.6608972968021932,0.0076100347,0.55870384,1.0,0.12644308974744872
764,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD40LG,CD53,0.9779153,0.0,0.41216823,0.33589102475518917,0.43016086190602865,0.01849173,0.51866865,0.07185825237697444,0.12842562132095606
873,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.8079672,0.5,0.44370323,0.10577426413322435,-0.16957187645107386,0.010140217,0.527864,0.4307414166102286,0.129091041135379
663,CD4+/CD25 T Reg,Dendritic,CD40LG,CD53,0.807693,0.5,0.4610245,0.25630078769371534,0.1358629884119692,0.020683644,0.53263336,0.4307414166102286,0.12975875551034532
646,CD4+/CD25 T Reg,CD8+ Cytotoxic T,TIMP1,CD63,0.8072239,1.0,0.61657965,-0.262793865746014,-0.6328758107127431,0.008246888,0.5685867,1.0,0.13042876839520473
851,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,GNAI2,S1PR4,0.80711424,0.5,0.44310507,0.10483292513423872,0.14247710073526731,0.010126545,0.52769583,0.4307414166102286,0.13177567210054988
1213,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.8046644,1.0,0.6039961,-0.15562582095832683,-0.8836177216470497,0.018664612,0.56605595,1.0,0.13245260409693077
1273,CD8+ Cytotoxic T,CD8+ Cytotoxic T,SPON2,ITGB2,0.80431485,0.5,0.4236486,0.07543321719491933,-0.008846083933562732,0.013864141,0.52209705,0.4307414166102286,0.13313185040040904
199,CD19+ B,CD14+ Monocyte,HLA-DMB,CD4,0.80385154,0.0,0.5438574,0.287625339882323,0.45024026811027,0.050833505,0.55313295,0.018144392619896966,0.13381341496033444
1608,Dendritic,CD8+ Cytotoxic T,LGALS3,LAG3,0.8022103,0.0,0.4813658,0.7144548605686827,0.745958092826101,0.116379976,0.5380034,0.017037695082325836,0.13449730172605684
1094,CD56+ NK,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.7989725,0.0,0.58176136,0.7030524823994208,0.9327419497543143,0.03146204,0.5614438,0.018144392619896966,0.1365629347515043
1113,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.94920784,0.0,0.40098417,1.3866115426671994,1.2499871796026163,0.04036248,0.51523393,0.018144392619896966,0.13725611552294636
841,CD4+/CD45RO+ Memory,CD19+ B,TIMP1,CD63,0.7965474,1.0,0.6285717,-0.28034341176174177,-0.6539038183904202,0.0084072845,0.57094765,1.0,0.13864957526292065
680,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,CD40LG,CD53,0.95252407,0.5,0.39996776,0.3080778067342482,0.40319700005092685,0.017944362,0.5149169,0.4307414166102286,0.13934982793480888
555,CD4+/CD25 T Reg,CD19+ B,GNAI2,S1PR4,0.7963722,0.0,0.55753416,0.10647036114819414,0.21449535738946324,0.012741663,0.5562003,0.21572923515300185,0.13934982793480888
1429,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,TIMP1,CD63,0.7962991,1.0,0.59485275,-0.272384533532853,-0.6267967093292294,0.007956287,0.5641816,1.0,0.14005243440709758
1525,Dendritic,CD4+/CD25 T Reg,HLA-DRB5,LAG3,1.8061236,0.0,0.39929783,0.49783136020172375,1.0291990583965749,0.03469559,0.51470757,0.018144392619896966,0.14005243440709758
1314,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,ANXA1,FPR1,0.7921357,0.0,0.53681964,0.3755458687495746,0.4056987589518768,0.068575084,0.5515226,0.018144392619896966,0.14146472455027587
336,CD19+ B,Dendritic,LTB,CD40,1.4705685,0.0,0.39831886,0.3093757819346305,0.7499797374125085,0.024035513,0.514401,0.028807820975682696,0.14146472455027587
1143,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DPA1,CD4,0.7913865,1.0,0.5317918,-0.25928857846167996,-1.0028534800098612,0.014410787,0.55035853,1.0,0.14288647728725412
1333,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,GNAI2,S1PR4,0.79102063,0.0,0.54604673,0.09970850585390637,0.22831441805476238,0.012479135,0.5536294,0.23011556930588895,0.1436009120017928
1101,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.7898998,0.0,0.45016316,0.08762091967650121,0.033991970586015996,0.010287849,0.52966475,0.3726522786461522,0.14503688227402534
778,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.7874375,1.0,0.46956235,0.09254664556907738,-0.8925338323442453,0.030898064,0.5349166,1.0,0.14720879105880252
965,CD4+/CD45RO+ Memory,Dendritic,MIF,CD74_CXCR4,0.78731906,0.0,0.5934575,0.13934700773210204,0.23753458845091824,0.0105124395,0.56389284,0.35507181760258366,0.14793754987403546
1275,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.7987853,0.0,0.3905811,0.1898677653298176,0.13976502071074942,0.017523235,0.51195055,0.08285609634801644,0.14793754987403546
872,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.7868947,1.0,0.47999576,0.2692955183847136,0.2804289884842335,0.021534778,0.53764915,0.411561711835835,0.14866870988167175
1479,Dendritic,CD14+ Monocyte,ICAM4,ITGB2,1.138492,0.0,0.38784325,0.27727339196489725,0.2726263102961974,0.025273466,0.51107174,0.02113255359112422,0.14940227503106118
633,CD4+/CD25 T Reg,CD8+ Cytotoxic T,GNAI2,S1PR4,0.7866242,0.5,0.54740655,0.09571207362986858,0.03274648779184386,0.012510211,0.55393666,0.4307414166102286,0.14940227503106118
779,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.785375,1.0,0.46791443,0.04028661890160068,-0.752315686824383,0.030648328,0.5344793,1.0,0.15087663655249886
236,CD19+ B,CD4+/CD25 T Reg,HLA-DRA,LAG3,1.743705,0.0,0.38504803,0.21021297749584827,0.08779505714379032,0.025336867,0.510168,0.04208234871274694,0.15236062924903135
743,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.78371054,0.0,0.57629,0.09805463302641632,0.08868469193143713,0.013170302,0.56028014,0.1939278909890679,0.15236062924903135
1416,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,GNAI2,S1PR4,0.78127265,0.0,0.5361278,0.08895021833558081,0.046565548457143,0.012252452,0.55136317,0.24048861153283296,0.15310627922751793
58,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRA,LAG3,1.7338449,0.0,0.38279703,0.2050811800655306,-0.292013263562256,0.025188746,0.50943536,0.2560861488348857,0.1538543580436615
937,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.77872586,1.0,0.42319432,0.07350223705152664,-0.062441215067873035,0.009671514,0.5219631,1.0,0.1546048696468119
1235,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.7763841,1.0,0.57602626,-0.21241569550378064,-1.1543118761372488,0.013479934,0.56022376,1.0,0.15535781798631898
1180,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.78879,1.0,0.37904325,-0.34598713409763615,-1.143074049187013,0.010346019,0.5082039,1.0,0.15535781798631898
832,CD4+/CD45RO+ Memory,CD14+ Monocyte,TIMP1,CD63,0.77506006,1.0,0.59764576,-0.302112726463555,-0.5625817078893839,0.007993644,0.56475735,1.0,0.15611320701153256
238,CD19+ B,CD4+/CD25 T Reg,HLA-DRB1,LAG3,1.7154313,0.0,0.37859333,0.2313056861547526,0.004995633661589394,0.02479781,0.5080555,0.07425532017989378,0.15687104067180246
810,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRA,CD4,0.7745229,1.0,0.43920335,-0.3569775942594036,-1.2366559435713385,0.01027806,0.52659357,1.0,0.15687104067180246
123,CD14+ Monocyte,CD56+ NK,GNAI2,S1PR5,0.7741045,0.0,0.59578997,1.1427199151292977,1.004548461311901,0.09971027,0.5643751,0.006622033885312532,0.1583940199460075
645,CD4+/CD25 T Reg,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.77345073,0.0,0.5936214,0.13088606906040365,0.2512352626778469,0.010515341,0.5639268,0.3535050386669462,0.15915921108606806
313,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,1.0337328,0.0,0.3775975,0.33123939076391734,0.0720231394474285,0.04896241,0.5077264,0.04738830683433547,0.15915921108606806
53,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQA2,CD4,0.7861364,1.0,0.37747395,-0.060392237640318286,-0.4606163036967327,0.020868132,0.5076855,1.0,0.15992686265838918
312,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,1.0310589,0.0,0.3765148,0.35734212915585833,0.11691341750909762,0.058529004,0.5073675,0.03415419331701967,0.16069697861232063
811,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRB1,CD4,0.7724604,1.0,0.43766198,-0.4092376209268803,-1.0964377980514761,0.010194987,0.52615535,1.0,0.16069697861232063
55,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.7843572,1.0,0.37642172,-0.08568573172840904,-0.47449542026761227,0.017358644,0.5073366,1.0,0.16146956289721223
352,CD34+,CD14+ Monocyte,HLA-DRB5,CD4,0.7699499,1.0,0.5110422,-0.2375341084670065,-0.8766537765991471,0.015792161,0.5454293,1.0,0.16224461946241384
60,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB1,LAG3,1.7056469,0.0,0.37635958,0.22541998816813064,-0.10954956405493965,0.024651501,0.507316,0.1285494831930695,0.1630221522572753
502,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.0298481,1.0,0.37602448,-0.06706744231977857,-0.8529684126490131,0.024629552,0.5072047,1.0,0.1638021652311464
1211,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.7680255,1.0,0.5603134,-0.2268025180768397,-1.2529580547061276,0.013112227,0.55681396,1.0,0.16458466233337704
1294,CD8+ Cytotoxic T,Dendritic,CD40LG,CD53,0.77321804,0.5,0.3751735,0.1618613394850592,-0.00039100384841078695,0.01683198,0.5069215,0.4307414166102286,0.16536964751331698
813,CD4+/CD45RA+/CD25- Naive T,Dendritic,LTB,CD40,1.3837208,0.0,0.37359908,0.2514862973375715,0.4782904722937197,0.022543864,0.50639594,0.0372349523695175,0.1677395317933869
1515,Dendritic,CD4+/CD25 T Reg,HLA-DQA1,LAG3,1.6933988,0.0,0.37356344,0.5440858847071445,1.3831967256363877,0.047554653,0.506384,0.018144392619896966,0.16853450865384345
587,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.76513237,1.0,0.42950708,0.2096804159523321,0.28800386252587107,0.01926963,0.52381015,0.5052337051751106,0.16853450865384345
383,CD34+,CD34+,TIMP1,CD63,0.7609231,1.0,0.45493743,-0.2954098208571537,-0.8596840622485675,0.006084888,0.5309787,1.0,0.1709345019781925
48,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPA1,LAG3,1.6744108,0.0,0.36922857,0.26608045433392385,-0.027115499079137906,0.028134156,0.5049252,0.08992118029186907,0.1717395338318014
122,CD14+ Monocyte,CD56+ NK,GNAI2,S1PR4,0.758427,0.0,0.569677,0.08964173079874466,0.10947598460970098,0.013019171,0.5588579,0.20409236413663903,0.17335717235335707
447,CD34+,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.7583826,1.0,0.5539622,0.05384419490727796,-0.4938864001182257,0.0255459,0.5554069,1.0,0.17416974670448906
1165,CD8+ Cytotoxic T,CD19+ B,TIMP1,CD63,0.75762975,1.0,0.5605854,-0.3145085607902931,-0.7470527639867666,0.007497953,0.55687386,1.0,0.17498489661546743
533,CD34+,Dendritic,SPON2,ITGB2,0.9884881,0.0,0.36361668,0.2113536161985916,0.10376464588275547,0.011899562,0.50301087,0.2597907707799682,0.17580258594531264
784,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,TIMP1,CD63,0.75544447,1.0,0.5136019,-0.30825015206298373,-0.8030758797632749,0.006869538,0.5460486,1.0,0.17662281864337456
682,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,GNAI2,S1PR4,0.7531667,0.0,0.54030937,0.06434501492636155,0.08260500305123308,0.012348015,0.5523238,0.23699277222568566,0.177445598659003
705,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,CD40LG,CD53,0.8655955,0.5,0.35819858,0.2128568299078158,0.2427274476535466,0.016070409,0.50113434,0.4307414166102286,0.17827092994154775
1099,CD56+ NK,CD8+ Cytotoxic T,TIMP1,CD63,0.752759,1.0,0.508261,-0.3106076848585179,-0.685799572550781,0.006798103,0.5447527,1.0,0.17827092994154775
437,CD34+,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.75230575,1.0,0.5465138,0.15181805911407056,-0.3036916694246028,0.030521631,0.553735,1.0,0.1790988164403587
