,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
522,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.07283610680290925,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
523,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.33470593541013066,0.5583197405921209,15.136278,2.4380064,0.3157894736842105
524,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.33470593541013066,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
525,HLA-DMA,HLA-DMA,-1.9619754045829252,0.20500001,0.10526315789473684,0.0,-0.8492741817034177,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.031235701456070034,0.5583197405921209,7.3444376,2.4380064,0.10526315789473684
526,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,0.0,-1.3559020293773303,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.075198303185315,0.5583197405921209,13.273344,2.4380064,0.15789473684210525
527,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,0.0,-1.3559020293773303,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.075198303185315,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
528,S100A9,S100A9,-2.245736159526193,0.07068422,0.05263157894736842,0.0,-0.6412192081942178,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.005788579636105123,0.9999098347062467,3.6253204,12.169357,0.05263157894736842
530,MIF,MIF,0.19396642480915305,0.94984215,0.5263157894736842,0.16354601116595502,0.0944742213917072,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.9646407580633922,0.1765679572859511,10.280284,5.491374,0.2631578947368421
531,LGALS3,LGALS3,-1.471624982336234,0.16547368,0.10526315789473684,0.0,-0.7042615735898359,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.01980940722604936,0.006211759419599575,4.770398,0.86704636,0.05263157894736842
532,IL16,IL16,0.47012192788481055,0.65284216,0.42105263157894735,0.05193404503330634,0.34350309571666515,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.6345057722442501,0.5583197405921209,4.1250343,2.4380064,0.42105263157894735
533,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.004954627752220164,0.9999098347062467,2.510991,12.169357,0.05263157894736842
534,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.02184466045366995,0.03318790145421303,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.004954627752220164,0.16083657464666784,2.510991,3.9564362,0.05263157894736842
535,TIMP1,TIMP1,-1.057743748584968,0.71963155,0.42105263157894735,0.0562105132201105,-0.4426600170148633,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.0,-0.6791783063037681,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.7494997118988933,0.09708416535936776,8.21389,9.10228,0.21052631578947367
536,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.16603098489909396,0.20094676764059702,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.12608907393325441,0.9742987345979339,4.66732,9.375141,0.2631578947368421
537,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.21234012943055736,-0.067453191167996,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,0.20210574671073656,0.999981817128165,1.5392219,14.480906,0.2631578947368421
538,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,0.08296733521875432,-1.004513708644404,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.997650332087753,0.5583197405921209,17.527489,2.4380064,0.37037037037037035
539,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,0.08296733521875432,-1.004513708644404,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.997650332087753,0.006211759419599575,17.527489,0.86704636,0.05263157894736842
540,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,0.0,-0.8620303320846733,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01406690463791896,0.5583197405921209,7.4193964,2.4380064,0.16666666666666666
541,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,0.0,-0.8620303320846733,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.01406690463791896,0.006211759419599575,7.4193964,0.86704636,0.05263157894736842
542,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,0.0,-0.8602303448728263,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.10912210457403004,0.5583197405921209,9.060017,2.4380064,0.24074074074074073
543,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,0.0,-0.8602303448728263,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.10912210457403004,0.006211759419599575,9.060017,0.86704636,0.05263157894736842
544,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999999974437,0.5583197405921209,17.608295,2.4380064,0.42105263157894735
545,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999999974437,0.006211759419599575,17.608295,0.86704636,0.05263157894736842
546,HLA-DQB1,HLA-DQB1,-2.517911647800024,0.38218516,0.24074074074074073,0.0,-0.8491593110007014,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.04796470525389685,0.5583197405921209,8.894551,2.4380064,0.24074074074074073
547,HLA-DQB1,HLA-DQB1,-2.517911647800024,0.38218516,0.24074074074074073,0.0,-0.8491593110007014,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.04796470525389685,0.006211759419599575,8.894551,0.86704636,0.05263157894736842
548,HLA-DPB1,HLA-DPB1,-2.2576159265552747,1.2818888,0.5185185185185185,0.19837418574841736,-0.7257734653510908,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999880438762,0.5583197405921209,15.027288,2.4380064,0.42105263157894735
549,HLA-DPB1,HLA-DPB1,-2.2576159265552747,1.2818888,0.5185185185185185,0.19837418574841736,-0.7257734653510908,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999999880438762,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
550,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999799100389607,0.5583197405921209,15.136278,2.4380064,0.42105263157894735
551,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9999799100389607,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
552,HLA-DMA,HLA-DMA,-1.9699578906362838,0.31314814,0.2037037037037037,0.0,-0.7590058099828867,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.013178228731329412,0.5583197405921209,7.3444376,2.4380064,0.2037037037037037
553,HLA-DMB,HLA-DMB,-1.7229476917639177,0.179,0.12962962962962962,0.0,-0.6756396038323013,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.00048118030915642203,0.5583197405921209,4.388339,2.4380064,0.12962962962962962
554,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9996835487178125,0.5583197405921209,13.273344,2.4380064,0.42105263157894735
555,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9996835487178125,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
556,S100A9,S100A9,-1.8580969781234682,0.122574076,0.05555555555555555,0.0,-0.5973015487222625,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,8.641432985110967e-05,0.9999098347062467,3.6253204,12.169357,0.05555555555555555
558,MIF,MIF,0.14049485477451906,1.0239073,0.6296296296296297,0.1634111681640884,0.17832763386508826,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.9997702434593936,0.1765679572859511,10.280284,5.491374,0.2631578947368421
559,LGALS3,LGALS3,-0.7613836302721653,0.35705554,0.2037037037037037,0.0,-0.507766488708293,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.030929677444200866,0.006211759419599575,4.770398,0.86704636,0.05263157894736842
560,IL16,IL16,0.2002652979361288,0.5285555,0.35185185185185186,0.052444525228307115,0.16445733970650608,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.3134495543222553,0.5583197405921209,4.1250343,2.4380064,0.35185185185185186
561,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.019191897057524762,0.9999098347062467,2.510991,12.169357,0.2037037037037037
562,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.02184466045366995,0.03318790145421303,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.019191897057524762,0.16083657464666784,2.510991,3.9564362,0.2037037037037037
563,TIMP1,TIMP1,-1.2440416397776606,0.64179623,0.4074074074074074,0.05389891102911948,-0.5109903150719659,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.0,-0.6791783063037681,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.6649129060680923,0.09708416535936776,8.21389,9.10228,0.21052631578947367
564,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.0,-0.40577330928440497,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.16603098489909396,0.20094676764059702,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.0053117025234839365,0.9742987345979339,4.66732,9.375141,0.18518518518518517
565,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.0,0.5839478984808304,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.21234012943055736,-0.067453191167996,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,0.010273113480558756,0.999981817128165,1.5392219,14.480906,0.2037037037037037
566,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,0.0,-1.2987848815625647,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628543815750118,0.5583197405921209,17.527489,2.4380064,0.18604651162790697
567,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,0.0,-1.2987848815625647,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.09628543815750118,0.006211759419599575,17.527489,0.86704636,0.05263157894736842
568,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3073615543511383,0.5583197405921209,17.608295,2.4380064,0.2558139534883721
569,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3073615543511383,0.006211759419599575,17.608295,0.86704636,0.05263157894736842
570,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,0.0,-1.006213352391898,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539793620122192,0.5583197405921209,8.894551,2.4380064,0.11627906976744186
571,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,0.0,-1.006213352391898,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539793620122192,0.006211759419599575,8.894551,0.86704636,0.05263157894736842
572,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381816320102832,0.5583197405921209,15.027288,2.4380064,0.16279069767441862
573,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381816320102832,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
574,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,0.0,-1.422236494625154,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0019168823850860153,0.5583197405921209,15.136278,2.4380064,0.11627906976744186
575,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,0.0,-1.422236494625154,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0019168823850860153,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
576,HLA-DMA,HLA-DMA,-2.109612117747591,0.23920928,0.16279069767441862,0.0,-0.8207205970655364,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.009764179299759273,0.5583197405921209,7.3444376,2.4380064,0.16279069767441862
577,HLA-DMB,HLA-DMB,-1.8557045079492238,0.12497674,0.09302325581395349,0.0,-0.7267056378694398,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0006710660111427215,0.5583197405921209,4.388339,2.4380064,0.09302325581395349
578,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,0.0,-1.3769593721670275,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.01487233858606599,0.5583197405921209,13.273344,2.4380064,0.18604651162790697
579,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,0.0,-1.3769593721670275,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.01487233858606599,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
581,MIF,MIF,0.15922518795034324,1.0073953,0.6046511627906976,0.16229388871975625,0.15963342789139126,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9997886709473871,0.1765679572859511,10.280284,5.491374,0.2631578947368421
582,LGALS3,LGALS3,-1.296674053874982,0.20932558,0.11627906976744186,0.0,-0.6592850764564494,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00518436756086149,0.006211759419599575,4.770398,0.86704636,0.05263157894736842
583,IL16,IL16,0.4154751883386494,0.662186,0.4418604651162791,0.051645094759432464,0.3569638699084308,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.8137429453947578,0.5583197405921209,4.1250343,2.4380064,0.42105263157894735
584,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0009851246484822729,0.9999098347062467,2.510991,12.169357,0.09302325581395349
585,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.02184466045366995,0.03318790145421303,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0009851246484822729,0.16083657464666784,2.510991,3.9564362,0.09302325581395349
586,TIMP1,TIMP1,-1.219743381143499,0.5982093,0.3488372093023256,0.05177993776129908,-0.5492546170727824,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.0,-0.6791783063037681,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.6567721200038927,0.09708416535936776,8.21389,9.10228,0.21052631578947367
587,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.16603098489909396,0.20094676764059702,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.3902301394438231,0.9742987345979339,4.66732,9.375141,0.3023255813953488
588,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.0,0.062287690980948274,6.489,0.5957875,CD53,CD53,-0.010966640694271668,1.4211053,0.7368421052631579,0.21234012943055736,-0.067453191167996,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0004593040428354265,0.999981817128165,1.5392219,14.480906,0.06976744186046512
589,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.5278548719446263,0.25165864520567777,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735
590,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.5278548719446263,0.25165864520567777,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.527489,0.86704636,0.05263157894736842
591,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735
592,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.006211759419599575,7.4193964,0.86704636,0.05263157894736842
593,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,9.060017,2.4380064,0.42105263157894735
594,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,9.060017,0.86704636,0.05263157894736842
595,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.5217676381448983,0.29233626141087776,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.608295,2.4380064,0.42105263157894735
596,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.5217676381448983,0.29233626141087776,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.608295,0.86704636,0.05263157894736842
597,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.5583197405921209,8.894551,2.4380064,0.42105263157894735
